antigen_computed_id,cdr_computed_id
128910,1183
44939,641
11808,695
10270,1304
114312,1399
114312,1874
340263,2170
456866,339
217435,1370
43681,1018
212224,247
99526,587
100812,654
63109,459
264205,1418
1447056,1133
521881,2063
78445,1502
232845,1771
232845,517
107770,1175
269938,589
62564,914
183660,908
171199,1320
172113,1693
406547,768
205238,516
310872,878
269129,596
255539,586
226557,652
216509,230
219390,324
1528328,1582
50930,462
24028,1836
703083,2376
681633,428
676330,782
498809,1224
208919,277
281119,1133
244538,753
240944,463
245305,820
244555,833
430416,562
69782,581
69782,1953
373460,822
17376,448
694761,757
140293,1277
66622,386
40466,433
92796,674
420549,1489
99533,2180
58946,359
5743,2192
146828,920
359272,1137
417733,3902
203710,966
77424,533
203466,866
126608,1276
70278,1414
69857,317
70711,550
70711,239
70711,233
104691,718
69319,526
1412782,617
15737,242
89510,718
167924,568
150539,401
105034,981
86563,686
91937,882
259382,1398
72552,735
92948,767
945839,608
106418,484
238373,1231
106653,730
74142,1308
313296,1099
565667,786
1153858,804
27576,336
28108,996
63398,3577
115986,329
1210886,458
174942,189
66227,485
69161,527
75208,1027
145664,531
108521,577
449477,480
50348,806
155993,503
328499,1116
47558,1869
3243132,798
141912,1333
140473,1509
197665,507
76439,1226
38695,431
43270,1164
446664,1654
482007,787
63465,898
1242654,1277
240942,1264
42493,914
567503,1315
2179717,652
4085,2755
806695,1867
1015627,3277
1184020,1910
280236,759
27978,593
686010,658
95625,547
463008,686
265362,492
6031,1437
251326,573
39034,1162
50579,884
392401,1391
1279859,518
33359,454
34874,521
371160,772
316873,975
374244,896
22885,889
7320,1301
57395,713
145664,370
169630,410
76201,1467
114600,649
69393,412
19065,244
97302,259
148989,247
148989,1177
114656,806
234821,631
739634,1189
86481,668
347674,3025
93396,492
269063,1300
342603,757
1887577,1651
349391,389
25545,829
684993,527
222748,1111
291330,1559
529666,547
97890,640
620260,750
27985,1164
70215,950
48523,1714
907574,710
811026,2514
215924,1812
332238,1013
1169226,963
282828,245
250973,566
334538,840
13743,734
1604629,838
347096,681
505437,838
747592,829
894626,1446
265760,893
508335,862
35775,681
686587,613
965168,3436
100819,2035
413636,1566
599300,1478
309682,832
24136,1410
121857,182
202968,748
205176,1042
1070668,1242
165093,660
107459,1198
2668381,934
621129,1645
73791,802
482388,1183
143080,843
79807,815
82934,520
1612708,806
731046,1210
52796,1100
97243,878
108331,1562
51480,807
1187102,644
1227361,1418
39481,656
78152,3073
117126,1113
115763,281
50766,821
50787,2680
50787,440
15841,847
109267,909
109267,2127
28715,728
419329,1116
384897,479
85109,1198
73024,941
46684,2528
77553,881
65420,2351
225643,387
37612,1538
308233,511
3356243,392
81843,505
427936,485
161086,1163
192066,800
256649,916
104103,1491
222287,1378
173661,1049
168461,2063
171970,1653
171152,1176
767545,395
56701,880
59185,551
479882,2554
479563,1778
206827,823
299834,660
51297,1386
57875,1380
298792,706
166584,1451
6992592,541
93662,555
322174,477
46450,842
177182,810
629318,699
202369,2374
388110,1748
390204,2124
187368,560
68695,415
450204,862
3798881,587
175242,1910
74699,963
147459,821
94125,751
1034769,1012
65483,1089
79341,1057
118077,546
1853470,713
12106,582
151317,698
263302,954
207603,1366
89276,2159
800452,3817
136705,1922
143551,1516
59572,1170
64272,753
25288,454
1427697,1773
55206,831
901823,1716
861827,530
862552,534
52673,844
121702,369
15204,937
181720,822
189039,1222
189039,1567
192739,645
174866,754
87673,1416
69044,1348
521834,885
176195,632
73875,1247
2304086,427
320713,561
1162505,660
224354,1086
209783,632
219138,2476
218475,483
224904,458
228334,2123
224904,503
229418,915
227127,1256
226368,524
224294,2343
224294,2053
223273,458
226006,1301
269923,956
276637,972
330634,714
5010,423
567643,158
334877,1932
710478,1259
49747,1336
50958,795
1472899,1188
247716,638
1136453,1051
1139708,539
355001,3144
214127,1604
60557,742
274282,869
426145,614
291402,664
43086,1086
117170,325
91253,2615
590107,1360
391081,1688
365208,819
67930,599
99340,1219
104549,1434
503328,738
2317928,382
308105,1594
20700,1571
9432,636
652104,1303
164515,832
72545,907
103587,1134
71343,921
50276,599
38668,318
41849,364
554160,1192
83017,345
439902,1367
113863,690
121891,509
71378,1594
91152,800
175726,429
552951,897
74706,752
239902,632
17283,2063
152913,855
152913,509
391907,2630
390721,341
175030,676
170350,580
172893,360
163664,991
173887,489
178370,712
147331,501
100676,288
533267,552
164095,846
1406399,1016
1379377,562
233174,1173
111617,292
181307,1399
181307,1874
62019,634
26724,982
201106,476
38414,775
43652,1059
687920,493
187219,2332
335768,685
209600,437
43754,795
6475,1568
622584,831
183096,937
16668,749
118532,312
173228,1601
182662,432
318605,208
250802,366
36284,429
44584,992
126446,1351
526752,1484
341923,1387
79464,860
45247,2946
262671,2393
63248,831
236608,1104
63171,813
32985,1564
250067,981
525706,2138
520628,946
518702,1188
518702,946
511585,705
502721,420
554543,764
578727,1189
544256,1591
497451,1964
556372,1034
1140725,885
1137435,830
56217,370
6853,751
40902,472
44553,1101
92962,158
520447,307
8843,711
1472155,1379
185558,1236
489270,952
506589,520
149117,829
